file,ID
/home/nick/kaggle_data/test/3a719a78-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,3a719a78-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3a93ac38-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,3a93ac38-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3a9cd49c-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,3a9cd49c-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3a9ebc54-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,3a9ebc54-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3aa0b622-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,3aa0b622-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3aa25fdc-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,3aa25fdc-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3ab4d7f4-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,3ab4d7f4-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3abd376e-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,3abd376e-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3ac59b70-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,3ac59b70-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3acae000-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,3acae000-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3ad01f9a-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,3ad01f9a-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3ad925d6-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,3ad925d6-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3adb860c-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,3adb860c-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3adf5226-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,3adf5226-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3ae526b2-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,3ae526b2-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3aeb4cc2-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,3aeb4cc2-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3aeb75b0-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,3aeb75b0-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3af3b4e0-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,3af3b4e0-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3af49f84-bada-11e8-b2b9-ac1f6b6435d0_blue.png,3af49f84-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3afcdad2-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,3afcdad2-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3b02b1e6-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,3b02b1e6-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3b13cde2-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,3b13cde2-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3b1b5256-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,3b1b5256-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3b1f4292-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,3b1f4292-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3b215376-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,3b215376-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3b2792c8-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,3b2792c8-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3b2ce08a-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,3b2ce08a-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3b2d1274-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,3b2d1274-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3b2e8ea4-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,3b2e8ea4-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3b337538-bad5-11e8-b2b8-ac1f6b6435d0_blue.png,3b337538-bad5-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3b33763c-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,3b33763c-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3b349cea-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,3b349cea-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3b3954a6-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,3b3954a6-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3b3ba466-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,3b3ba466-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3b444568-bace-11e8-b2b8-ac1f6b6435d0_blue.png,3b444568-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3b5f1b36-bace-11e8-b2b8-ac1f6b6435d0_blue.png,3b5f1b36-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3b6049fa-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,3b6049fa-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3b760298-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,3b760298-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3b7c0cee-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,3b7c0cee-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3b8f7c22-bace-11e8-b2b8-ac1f6b6435d0_blue.png,3b8f7c22-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3ba740b4-bace-11e8-b2b8-ac1f6b6435d0_blue.png,3ba740b4-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3bb2147e-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,3bb2147e-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3bb6f9a4-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,3bb6f9a4-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3bbc6108-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,3bbc6108-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3bc48842-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,3bc48842-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3bc80636-baca-11e8-b2b8-ac1f6b6435d0_blue.png,3bc80636-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3bce58e2-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,3bce58e2-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3bcf5ad0-baca-11e8-b2b8-ac1f6b6435d0_blue.png,3bcf5ad0-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3bdc2406-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,3bdc2406-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3be5ac60-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,3be5ac60-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3bed3c5c-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,3bed3c5c-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3bf2f9ae-baca-11e8-b2b8-ac1f6b6435d0_blue.png,3bf2f9ae-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3bfd5488-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,3bfd5488-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3c0df648-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,3c0df648-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3c151aa8-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,3c151aa8-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3c1b3102-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,3c1b3102-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3c1f19ce-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,3c1f19ce-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3c2269ac-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,3c2269ac-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3c23ad52-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,3c23ad52-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3c2ecad8-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,3c2ecad8-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3c451ba4-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,3c451ba4-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3c47925c-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,3c47925c-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3c4cfd3c-baca-11e8-b2b8-ac1f6b6435d0_blue.png,3c4cfd3c-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3c4f3c48-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,3c4f3c48-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3c512488-bada-11e8-b2b9-ac1f6b6435d0_blue.png,3c512488-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3c61e106-bada-11e8-b2b9-ac1f6b6435d0_blue.png,3c61e106-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3c65674a-bada-11e8-b2b9-ac1f6b6435d0_blue.png,3c65674a-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3c65901c-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,3c65901c-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3c66312e-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,3c66312e-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3c6fc7b8-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,3c6fc7b8-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3c759082-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,3c759082-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3c80327a-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,3c80327a-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3c8b5f20-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,3c8b5f20-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3c91eacc-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,3c91eacc-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3c9c8f16-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,3c9c8f16-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3ca41c7c-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,3ca41c7c-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3caa2e02-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,3caa2e02-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3cb4866c-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,3cb4866c-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3cba1cf2-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,3cba1cf2-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3cbc1556-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,3cbc1556-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3cc7d01a-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,3cc7d01a-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3cce3b34-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,3cce3b34-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3cd8cc9a-baca-11e8-b2b8-ac1f6b6435d0_blue.png,3cd8cc9a-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3cdda308-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,3cdda308-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3ce2b1be-bada-11e8-b2b9-ac1f6b6435d0_blue.png,3ce2b1be-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3ce2b1d0-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,3ce2b1d0-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3ce31068-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,3ce31068-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3cea9fcc-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,3cea9fcc-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3ceb3d9e-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,3ceb3d9e-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3cfe122a-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,3cfe122a-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3cff0dae-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,3cff0dae-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3cff477a-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,3cff477a-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3d003dd0-bace-11e8-b2b8-ac1f6b6435d0_blue.png,3d003dd0-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3d042cb2-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,3d042cb2-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3d12f968-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,3d12f968-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3d139f5c-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,3d139f5c-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3d17d37c-baca-11e8-b2b8-ac1f6b6435d0_blue.png,3d17d37c-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3d19b042-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,3d19b042-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3d1f27ac-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,3d1f27ac-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3d20f14a-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,3d20f14a-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3d24bf54-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,3d24bf54-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3d2ab5f0-baca-11e8-b2b8-ac1f6b6435d0_blue.png,3d2ab5f0-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3d36ade6-bada-11e8-b2b9-ac1f6b6435d0_blue.png,3d36ade6-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3d436888-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,3d436888-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3d49f142-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,3d49f142-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3d4e54e6-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,3d4e54e6-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3d5d21ac-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,3d5d21ac-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3d5e183c-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,3d5e183c-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3d6eb12c-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,3d6eb12c-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3d7306aa-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,3d7306aa-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3d77d404-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,3d77d404-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3d798344-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,3d798344-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3d7a041a-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,3d7a041a-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3d81c4a0-bac8-11e8-b2b7-ac1f6b6435d0_blue.png,3d81c4a0-bac8-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3d82707e-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,3d82707e-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3d834d52-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,3d834d52-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3d845e6a-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,3d845e6a-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3d8474dc-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,3d8474dc-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3d8b8736-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,3d8b8736-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3d930db2-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,3d930db2-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3da7dc4a-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,3da7dc4a-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3dacdd8a-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,3dacdd8a-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3db15dc0-bada-11e8-b2b9-ac1f6b6435d0_blue.png,3db15dc0-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3dbb2c5c-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,3dbb2c5c-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3dbd793e-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,3dbd793e-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3dc01bbc-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,3dc01bbc-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3dcfe32a-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,3dcfe32a-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3dd52334-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,3dd52334-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3dd56980-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,3dd56980-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3ddcd1ce-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,3ddcd1ce-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3de05896-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,3de05896-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3de2ed84-bac8-11e8-b2b7-ac1f6b6435d0_blue.png,3de2ed84-bac8-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3de763f8-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,3de763f8-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3de954f4-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,3de954f4-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3df2241a-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,3df2241a-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3df2caa0-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,3df2caa0-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3dffb86e-bace-11e8-b2b8-ac1f6b6435d0_blue.png,3dffb86e-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3e016f6e-baca-11e8-b2b8-ac1f6b6435d0_blue.png,3e016f6e-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3e163322-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,3e163322-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3e1d64bc-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,3e1d64bc-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3e1e48b4-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,3e1e48b4-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3e25009a-bada-11e8-b2b9-ac1f6b6435d0_blue.png,3e25009a-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3e283286-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,3e283286-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3e28f8da-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,3e28f8da-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3e2c25e8-bace-11e8-b2b8-ac1f6b6435d0_blue.png,3e2c25e8-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3e35c954-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,3e35c954-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3e3c482c-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,3e3c482c-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3e4456da-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,3e4456da-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3e48b9f6-bace-11e8-b2b8-ac1f6b6435d0_blue.png,3e48b9f6-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3e53ad0e-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,3e53ad0e-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3e5cfaf0-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,3e5cfaf0-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3e66a84a-bac8-11e8-b2b7-ac1f6b6435d0_blue.png,3e66a84a-bac8-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3e6b60c6-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,3e6b60c6-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3e6fea40-bac8-11e8-b2b7-ac1f6b6435d0_blue.png,3e6fea40-bac8-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3e7425aa-bace-11e8-b2b8-ac1f6b6435d0_blue.png,3e7425aa-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3e84e3a2-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,3e84e3a2-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3e85999e-bac8-11e8-b2b7-ac1f6b6435d0_blue.png,3e85999e-bac8-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3e88bbd0-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,3e88bbd0-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3e8ed6d0-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,3e8ed6d0-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3e95f238-baca-11e8-b2b8-ac1f6b6435d0_blue.png,3e95f238-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3e9c4704-bada-11e8-b2b9-ac1f6b6435d0_blue.png,3e9c4704-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3e9d4148-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,3e9d4148-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3e9e477c-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,3e9e477c-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3ec4b47e-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,3ec4b47e-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3ec77006-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,3ec77006-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3ed15948-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,3ed15948-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3eda67e8-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,3eda67e8-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3edf2b1c-bac8-11e8-b2b7-ac1f6b6435d0_blue.png,3edf2b1c-bac8-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/3ee1e428-bace-11e8-b2b8-ac1f6b6435d0_blue.png,3ee1e428-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/3ee34cc4-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,3ee34cc4-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/3ee34ffe-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,3ee34ffe-bad1-11e8-b2b8-ac1f6b6435d0
