Unnamed: 0,file,protein_location,cell_type,ID,nucleoplasm,nuclear membrane,nucleoli,nucleoli fibrillar center,nuclear speckles,nuclear bodies,endoplasmic reticulum,golgi apparatus,peroxisomes,endosomes,lysosomes,intermediate filaments,actin filaments,focal adhesion sites,microtubules,microtubule ends,cytokinetic bridge,mitotic spindle,microtubule organizing center,centrosome,lipid droplets,plasma membrane,cell junctions,mitochondria,aggresome,cytosol,cytoplasmic bodies,rods & rings,a-431,a549,af22,asc tert1,bj,caco-2,efo-21,hap1,hdlm-2,hek 293,hel,huvec tert2,hacat,hela,hep g2,jurkat,k-562,lhcn-m2,mcf7,nb-4,oe19,pc-3,reh,rh-30,rptec tert1,rt4,sh-sy5y,sk-mel-30,siha,susa,thp-1,u-2 os,u-251 mg,htcepi,htert-rpe1
54046,/home/nick/custom_scripts/path/to/output_dir/35587_593_A9_2.png,['golgi apparatus'],A-431,35587_593_A9_2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2393,/home/nick/custom_scripts/path/to/output_dir/73994_1566_D5_3.png,['vesicles'],A549,73994_1566_D5_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17496,/home/nick/custom_scripts/path/to/output_dir/50139_1301_B5_4.png,['cytosol'],Hep G2,50139_1301_B5_4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
74500,/home/nick/custom_scripts/path/to/output_dir/50645_757_F10_1.png,['nucleoplasm'],U-251 MG,50645_757_F10_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
78434,/home/nick/custom_scripts/path/to/output_dir/28703_281_A9_1.png,"['nucleoplasm', 'cytosol']",U-251 MG,28703_281_A9_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
50052,/home/nick/custom_scripts/path/to/output_dir/19725_154_C12_2.png,['cytosol'],U-2 OS,19725_154_C12_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
84399,/home/nick/custom_scripts/path/to/output_dir/47226_920_B5_7.png,['vesicles'],U-2 OS,47226_920_B5_7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
43708,/home/nick/custom_scripts/path/to/output_dir/51209_978_F12_1.png,['cytosol'],PC-3,51209_978_F12_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
12237,/home/nick/custom_scripts/path/to/output_dir/55872_875_F11_1.png,"['nucleoplasm', 'plasma membrane', 'actin filaments']",U-2 OS,55872_875_F11_1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
29382,/home/nick/custom_scripts/path/to/output_dir/15324_165_A5_2.png,['nucleoplasm'],U-251 MG,15324_165_A5_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
79890,/home/nick/custom_scripts/path/to/output_dir/64202_1246_E3_2.png,['nucleoplasm'],A-431,64202_1246_E3_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34288,/home/nick/custom_scripts/path/to/output_dir/55205_1905_F4_1.png,['mitochondria'],PC-3,55205_1905_F4_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
50598,/home/nick/custom_scripts/path/to/output_dir/67116_1217_B11_2.png,['nuclear speckles'],MCF7,67116_1217_B11_2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61963,/home/nick/custom_scripts/path/to/output_dir/53448_820_D3_2.png,['nuclear speckles'],U-251 MG,53448_820_D3_2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
65374,/home/nick/custom_scripts/path/to/output_dir/20543_248_D9_2.png,"['microtubules', 'mitochondria']",U-2 OS,20543_248_D9_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
11922,/home/nick/custom_scripts/path/to/output_dir/68691_1402_D5_2.png,['nucleoli'],RH-30,68691_1402_D5_2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
13543,/home/nick/custom_scripts/path/to/output_dir/38182_437_G5_1.png,"['nucleoplasm', 'nucleoli']",A-431,38182_437_G5_1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8912,/home/nick/custom_scripts/path/to/output_dir/40736_758_F7_1.png,['plasma membrane'],U-2 OS,40736_758_F7_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
51492,/home/nick/custom_scripts/path/to/output_dir/78630_1823_D7_33.png,['cytosol'],U-2 OS,78630_1823_D7_33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
80372,/home/nick/custom_scripts/path/to/output_dir/58249_1764_H4_3.png,['nucleoplasm'],MCF7,58249_1764_H4_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11479,/home/nick/custom_scripts/path/to/output_dir/17037_621_G5_2.png,['vesicles'],A-431,17037_621_G5_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19911,/home/nick/custom_scripts/path/to/output_dir/6731_7_E2_1.png,"['nucleoplasm', 'cytosol']",U-2 OS,6731_7_E2_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
