Unnamed: 0,file,protein_location,cell_type,ID,nucleoplasm,nuclear membrane,nucleoli,nucleoli fibrillar center,nuclear speckles,nuclear bodies,endoplasmic reticulum,golgi apparatus,peroxisomes,endosomes,lysosomes,intermediate filaments,actin filaments,focal adhesion sites,microtubules,microtubule ends,cytokinetic bridge,mitotic spindle,microtubule organizing center,centrosome,lipid droplets,plasma membrane,cell junctions,mitochondria,aggresome,cytosol,cytoplasmic bodies,rods & rings,a-431,a549,af22,asc tert1,bj,caco-2,efo-21,hap1,hdlm-2,hek 293,hel,huvec tert2,hacat,hela,hep g2,jurkat,k-562,lhcn-m2,mcf7,nb-4,oe19,pc-3,reh,rh-30,rptec tert1,rt4,sh-sy5y,sk-mel-30,siha,susa,thp-1,u-2 os,u-251 mg,htcepi,htert-rpe1
78873,/home/nick/custom_scripts/path/to/output_dir/5044_624_H2_2.png,"['nucleoplasm', 'nuclear bodies']",A-431,5044_624_H2_2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20225,/home/nick/custom_scripts/path/to/output_dir/12611_96_A12_1.png,[],U-2 OS,12611_96_A12_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
71661,/home/nick/custom_scripts/path/to/output_dir/5534_59_A4_2.png,"['nucleoplasm', 'nucleoli', 'vesicles']",U-2 OS,5534_59_A4_2,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
54939,/home/nick/custom_scripts/path/to/output_dir/44364_712_D1_1.png,['nucleoplasm'],U-2 OS,44364_712_D1_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
44262,/home/nick/custom_scripts/path/to/output_dir/24640_196_C9_1.png,"['plasma membrane', 'actin filaments']",A-431,24640_196_C9_1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15460,/home/nick/custom_scripts/path/to/output_dir/23146_1852_F9_33.png,"['nucleoplasm', 'nucleoli', 'mitochondria']",HAP1,23146_1852_F9_33,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31168,/home/nick/custom_scripts/path/to/output_dir/67703_1318_F5_3.png,['nucleoplasm'],A549,67703_1318_F5_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
81983,/home/nick/custom_scripts/path/to/output_dir/50244_735_G10_3.png,[],U-2 OS,50244_735_G10_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
80702,/home/nick/custom_scripts/path/to/output_dir/40375_1773_F4_12.png,"['nucleoli rim', 'plasma membrane', 'centrosome']",U-2 OS,40375_1773_F4_12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
37567,/home/nick/custom_scripts/path/to/output_dir/27215_219_F6_1.png,['nucleoplasm'],A-431,27215_219_F6_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22551,/home/nick/custom_scripts/path/to/output_dir/35314_376_C6_1.png,"['nucleoplasm', 'cytosol']",U-2 OS,35314_376_C6_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
62692,/home/nick/custom_scripts/path/to/output_dir/39433_426_B8_1.png,['nucleoplasm'],U-251 MG,39433_426_B8_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
46384,/home/nick/custom_scripts/path/to/output_dir/38664_565_F9_1.png,"['nucleoplasm', 'endoplasmic reticulum', 'cytokinetic bridge']",U-2 OS,38664_565_F9_1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
63041,/home/nick/custom_scripts/path/to/output_dir/39263_1487_C5_8.png,['nuclear bodies'],SiHa,39263_1487_C5_8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
73808,/home/nick/custom_scripts/path/to/output_dir/871_1199_G1_1.png,"['centrosome', 'cytosol']",U-2 OS,871_1199_G1_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
40134,/home/nick/custom_scripts/path/to/output_dir/54514_872_E4_2.png,['vesicles'],U-2 OS,54514_872_E4_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
11467,/home/nick/custom_scripts/path/to/output_dir/58202_1029_C8_3.png,['nucleoplasm'],A-431,58202_1029_C8_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40453,/home/nick/custom_scripts/path/to/output_dir/17033_621_E5_1.png,['cytosol'],A-431,17033_621_E5_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
63631,/home/nick/custom_scripts/path/to/output_dir/75185_1561_C5_2.png,['nucleoplasm'],SK-MEL-30,75185_1561_C5_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
76030,/home/nick/custom_scripts/path/to/output_dir/19044_116_G10_1.png,"['nucleoplasm', 'plasma membrane', 'cytosol']",A-431,19044_116_G10_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60469,/home/nick/custom_scripts/path/to/output_dir/49231_757_A4_4.png,"['nucleoli fibrillar center', 'peroxisomes']",U-251 MG,49231_757_A4_4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
53236,/home/nick/custom_scripts/path/to/output_dir/16737_132_E11_2.png,['nucleoplasm'],U-2 OS,16737_132_E11_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
